EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
10.590,9.364,8.831,12.257,6.444,7.695,4.534,10.571,0.000
9.717,9.028,9.555,12.046,8.308,9.350,5.623,10.227,0.000
9.055,8.104,9.540,10.628,8.878,10.004,6.171,9.679,0.000
8.404,6.611,8.585,8.217,7.810,9.453,5.909,8.882,0.000
7.617,4.900,6.915,5.360,5.596,7.904,4.909,7.936,0.000
6.691,3.438,5.080,2.722,3.280,5.873,3.559,7.038,0.000
5.724,2.504,3.706,0.896,1.872,3.935,2.356,6.358,0.000
4.818,2.001,3.142,0.187,1.754,2.403,1.615,5.897,0.000
4.038,1.511,3.245,0.402,2.468,1.156,1.272,5.455,0.000
3.425,0.559,3.496,0.921,3.044,-0.203,0.946,4.737,0.000
2.988,-1.093,3.340,1.066,2.631,-2.010,0.211,3.567,0.000
2.675,-3.264,2.481,0.491,0.930,-4.256,-1.117,2.043,0.000
2.393,-5.434,0.934,-0.727,-1.805,-6.580,-2.871,0.521,0.000
2.071,-7.038,-1.058,-2.246,-5.018,-8.503,-4.646,-0.610,0.000
1.716,-7.749,-3.101,-3.641,-8.038,-9.676,-5.995,-1.179,0.000
1.379,-7.585,-4.770,-4.553,-10.280,-9.985,-6.616,-1.324,0.000
1.091,-6.880,-5.833,-4.863,-11.517,-9.572,-6.517,-1.392,0.000
0.818,-6.188,-6.412,-4.831,-12.005,-8.803,-6.052,-1.745,0.000
0.493,-6.099,-6.870,-5.004,-12.204,-8.101,-5.741,-2.587,0.000
0.065,-6.921,-7.503,-5.851,-12.348,-7.680,-5.917,-3.847,0.000
-0.452,-8.437,-8.305,-7.378,-12.314,-7.381,-6.467,-5.161,0.000
-0.969,-10.019,-9.003,-9.085,-11.873,-6.781,-6.886,-6.025,0.000
-1.344,-11.038,-9.280,-10.299,-10.994,-5.533,-6.629,-6.098,0.000
-1.415,-11.199,-8.957,-10.582,-9.896,-3.664,-5.489,-5.471,0.000
-1.027,-10.551,-8.034,-9.880,-8.870,-1.586,-3.710,-4.637,0.000
-0.085,-9.328,-6.654,-8.474,-8.112,0.161,-1.823,-4.166,0.000
1.397,-7.863,-5.067,-6.874,-7.717,1.161,-0.417,-4.358,0.000
3.322,-6.517,-3.543,-5.626,-7.729,1.224,0.070,-5.140,0.000
5.576,-5.522,-2.224,-5.034,-8.128,0.401,-0.460,-6.179,0.000
7.991,-4.871,-1.067,-4.964,-8.781,-1.028,-1.693,-7.090,0.000
10.300,-4.411,0.033,-4.974,-9.504,-2.684,-3.092,-7.628,0.000
12.209,-4.031,1.110,-4.650,-10.200,-4.310,-4.245,-7.797,0.000
13.547,-3.740,2.128,-3.852,-10.870,-5.831,-5.032,-7.787,0.000
14.320,-3.556,3.083,-2.680,-11.469,-7.224,-5.493,-7.749,0.000
14.653,-3.411,4.044,-1.341,-11.829,-8.368,-5.659,-7.636,0.000
14.689,-3.158,5.046,-0.101,-11.783,-9.043,-5.547,-7.303,0.000
14.521,-2.662,5.979,0.711,-11.329,-9.012,-5.220,-6.718,0.000
14.160,-1.895,6.612,0.831,-10.686,-8.190,-4.786,-6.056,0.000
13.525,-1.051,6.689,0.213,-10.245,-6.834,-4.368,-5.563,0.000
12.455,-0.583,5.975,-1.002,-10.458,-5.583,-4.123,-5.365,0.000
10.836,-1.002,4.354,-2.635,-11.612,-5.161,-4.232,-5.405,0.000
8.818,-2.451,2.070,-4.466,-13.495,-5.880,-4.768,-5.491,0.000
6.922,-4.450,-0.132,-6.125,-15.281,-7.366,-5.549,-5.387,0.000
5.806,-6.077,-1.302,-7.126,-15.900,-8.734,-6.159,-4.901,0.000
5.888,-6.425,-0.803,-7.102,-14.621,-9.008,-6.134,-3.966,0.000
7.156,-4.965,1.394,-5.968,-11.351,-7.478,-5.176,-2.672,0.000
9.233,-1.751,4.785,-3.928,-6.585,-4.000,-3.260,-1.218,0.000
11.483,2.508,8.521,-1.375,-1.274,0.811,-0.623,0.198,0.000
13.168,6.674,11.670,1.245,3.412,5.768,2.387,1.504,0.000
13.717,9.686,13.551,3.537,6.534,9.676,5.436,2.759,0.000
12.957,10.935,13.934,5.149,7.714,11.761,8.113,3.967,0.000
11.053,10.211,12.904,5.671,7.031,11.632,9.774,4.869,0.000
8.303,7.589,10.635,4.737,4.727,9.186,9.694,4.989,0.000
5.045,3.491,7.375,2.292,1.077,4.675,7.427,3.913,0.000
1.671,-1.342,3.488,-1.325,-3.641,-1.343,2.945,1.515,0.000
-1.417,-6.108,-0.575,-5.519,-9.104,-8.200,-3.378,-1.955,0.000
-3.807,-10.085,-4.259,-9.527,-14.708,-15.048,-10.610,-5.843,0.000
-5.030,-12.504,-6.842,-12.441,-19.363,-20.640,-17.208,-9.195,0.000
-4.681,-12.658,-7.635,-13.500,-21.836,-23.616,-21.570,-11.158,0.000
-2.791,-10.397,-6.444,-12.593,-21.499,-23.270,-22.847,-11.422,0.000
-0.038,-6.439,-3.812,-10.413,-18.754,-20.000,-21.239,-10.301,0.000
2.536,-2.076,-0.762,-8.040,-14.771,-15.052,-17.672,-8.447,0.000
4.045,1.418,1.697,-6.340,-10.909,-9.942,-13.360,-6.523,0.000
4.109,3.203,2.946,-5.640,-8.184,-5.921,-9.417,-4.985,0.000
2.912,3.064,2.916,-5.738,-6.946,-3.583,-6.487,-3.963,0.000
1.052,1.372,2.001,-6.116,-6.889,-2.783,-4.581,-3.273,0.000
-0.782,-1.201,0.743,-6.248,-7.438,-2.977,-3.318,-2.622,0.000
-2.162,-4.048,-0.496,-5.883,-8.145,-3.657,-2.337,-1.870,0.000
-3.037,-6.707,-1.548,-5.120,-8.703,-4.481,-1.519,-1.122,0.000
-3.561,-8.745,-2.232,-4.199,-8.733,-5.174,-0.902,-0.596,0.000
-3.885,-9.805,-2.304,-3.263,-7.811,-5.524,-0.538,-0.420,0.000
-4.153,-9.867,-1.704,-2.324,-5.838,-5.520,-0.464,-0.552,0.000
-4.580,-9.350,-0.742,-1.414,-3.255,-5.389,-0.746,-0.873,0.000
-5.374,-8.832,0.061,-0.652,-0.790,-5.400,-1.427,-1.285,0.000
-6.524,-8.638,0.348,-0.147,0.963,-5.626,-2.362,-1.729,0.000
-7.711,-8.676,0.130,0.095,1.728,-5.935,-3.195,-2.156,0.000
-8.503,-8.600,-0.307,0.149,1.534,-6.146,-3.562,-2.549,0.000
-8.558,-8.070,-0.577,0.080,0.720,-6.115,-3.342,-2.947,0.000
-7.665,-6.894,-0.316,-0.082,-0.098,-5.670,-2.673,-3.410,0.000
-5.748,-5.100,0.679,-0.308,-0.291,-4.634,-1.790,-3.948,0.000
-3.066,-3.014,2.233,-0.574,0.395,-3.020,-0.906,-4.503,0.000
-0.343,-1.232,3.724,-0.934,1.679,-1.191,-0.221,-5.015,0.000
1.514,-0.328,4.386,-1.533,2.975,0.303,0.101,-5.491,0.000
1.934,-0.475,3.799,-2.470,3.798,1.048,0.033,-5.954,0.000
0.971,-1.332,2.140,-3.631,4.031,0.962,-0.261,-6.347,0.000
-0.818,-2.276,0.050,-4.685,3.950,0.279,-0.524,-6.538,0.000
-2.662,-2.694,-1.654,-5.237,4.037,-0.557,-0.559,-6.453,0.000
-3.860,-2.166,-2.262,-5.013,4.722,-1.037,-0.304,-6.195,0.000
-4.049,-0.602,-1.461,-3.985,6.134,-0.800,0.183,-5.988,51.000
-3.329,1.663,0.490,-2.408,8.004,0.176,0.761,-5.995,0.000
-2.114,3.983,2.931,-0.723,9.820,1.585,1.239,-6.185,0.000
-0.838,5.752,5.198,0.642,11.130,2.982,1.446,-6.383,0.000
0.171,6.643,6.821,1.365,11.652,3.900,1.259,-6.437,0.000
0.644,6.535,7.441,1.213,11.161,3.859,0.579,-6.357,0.000
0.380,5.416,6.803,0.083,9.497,2.532,-0.643,-6.303,0.000
-0.587,3.484,5.002,-1.801,6.851,0.080,-2.260,-6.458,0.000
-1.931,1.252,2.608,-3.849,3.923,-2.742,-3.840,-6.893,0.000
-3.216,-0.643,0.384,-5.386,1.597,-4.966,-4.847,-7.529,0.000
-4.104,-1.768,-1.120,-6.031,0.374,-5.954,-4.974,-8.195,0.000
-4.401,-2.031,-1.714,-5.807,0.144,-5.606,-4.318,-8.735,0.000
-4.016,-1.576,-1.468,-4.987,0.415,-4.249,-3.277,-9.101,0.000
-2.974,-0.628,-0.608,-3.917,0.685,-2.476,-2.321,-9.392,0.000
-1.459,0.586,0.546,-2.904,0.667,-0.985,-1.815,-9.803,0.000
0.234,1.843,1.656,-2.140,0.300,-0.315,-1.908,-10.525,0.000
1.789,2.866,2.429,-1.665,-0.345,-0.619,-2.510,-11.615,0.000
2.956,3.294,2.649,-1.426,-1.210,-1.673,-3.392,-12.956,0.000
3.611,2.797,2.207,-1.376,-2.315,-3.115,-4.345,-14.310,0.000
3.749,1.255,1.113,-1.528,-3.731,-4.658,-5.253,-15.436,0.000
3.385,-1.208,-0.560,-1.946,-5.512,-6.173,-6.082,-16.201,0.000
2.499,-4.305,-2.717,-2.672,-7.623,-7.663,-6.845,-16.627,0.000
1.086,-7.599,-5.176,-3.638,-9.853,-9.132,-7.558,-16.798,0.000
-0.776,-10.498,-7.591,-4.638,-11.785,-10.450,-8.192,-16.666,0.000
-2.925,-12.454,-9.548,-5.406,-12.950,-11.335,-8.645,-15.991,0.000
-5.142,-13.240,-10.781,-5.759,-13.083,-11.505,-8.770,-14.458,0.000
-7.178,-13.025,-11.276,-5.676,-12.232,-10.852,-8.455,-11.877,0.000
-8.822,-12.199,-11.226,-5.300,-10.703,-9.529,-7.707,-8.316,0.000
-9.963,-11.194,-10.897,-4.881,-8.922,-7.940,-6.692,-4.199,0.000
-10.596,-10.376,-10.507,-4.668,-7.273,-6.589,-5.676,-0.231,0.000
-10.812,-9.961,-10.164,-4.789,-5.966,-5.852,-4.892,2.880,0.000
-10.788,-9.966,-9.904,-5.195,-5.065,-5.797,-4.469,4.671,0.000
-10.748,-10.266,-9.790,-5.732,-4.640,-6.214,-4.452,4.961,0.000
-10.819,-10.669,-9.893,-6.240,-4.795,-6.742,-4.809,3.843,0.000
-10.866,-10.896,-10.152,-6.550,-5.454,-6.942,-5.360,1.728,0.000
-10.467,-10.514,-10.259,-6.431,-6.172,-6.338,-5.760,-0.741,0.000
-9.154,-9.067,-9.787,-5.650,-6.321,-4.626,-5.670,-2.997,0.000
-6.744,-6.398,-8.458,-4.146,-5.514,-1.959,-5.031,-4.780,0.000
-3.468,-2.806,-6.278,-2.093,-3.852,1.036,-4.125,-6.077,0.000
0.146,1.082,-3.514,0.187,-1.821,3.613,-3.381,-6.931,0.000
3.360,4.493,-0.680,2.274,-0.057,5.237,-3.113,-7.365,0.000
5.291,6.628,1.500,3.643,0.829,5.627,-3.411,-7.423,0.000
5.229,6.916,2.349,3.820,0.463,4.738,-4.146,-7.169,0.000
3.082,5.328,1.599,2.700,-1.086,2.857,-4.983,-6.578,0.000
-0.541,2.411,-0.490,0.696,-3.310,0.623,-5.447,-5.458,0.000
-4.700,-1.030,-3.331,-1.478,-5.535,-1.273,-5.155,-3.580,0.000
-8.464,-4.229,-6.234,-3.167,-7.202,-2.440,-4.087,-0.981,0.000
-11.046,-6.582,-8.577,-3.996,-7.978,-2.887,-2.618,1.914,0.000
-11.972,-7.767,-9.990,-3.941,-7.782,-2.843,-1.266,4.506,0.000
-11.325,-7.850,-10.449,-3.260,-6.780,-2.556,-0.396,6.327,0.000
-9.703,-7.191,-10.168,-2.304,-5.269,-2.198,-0.130,7.154,0.000
-7.875,-6.200,-9.404,-1.334,-3.531,-1.854,-0.381,6.999,0.000
-6.471,-5.244,-8.448,-0.498,-1.874,-1.580,-0.935,6.092,0.000
-5.932,-4.702,-7.718,0.039,-0.773,-1.472,-1.555,4.814,0.000
-6.476,-4.913,-7.646,0.086,-0.758,-1.658,-2.104,3.518,0.000
-7.946,-5.901,-8.365,-0.434,-1.993,-2.172,-2.548,2.378,0.000
-9.780,-7.212,-9.536,-1.369,-4.007,-2.839,-2.843,1.385,0.000
-11.289,-8.145,-10.556,-2.405,-5.910,-3.313,-2.859,0.439,0.000
-12.018,-8.183,-10.912,-3.195,-6.859,-3.229,-2.442,-0.554,0.000
-11.865,-7.246,-10.382,-3.425,-6.381,-2.354,-1.546,-1.647,0.000
-10.993,-5.629,-9.043,-2.891,-4.510,-0.697,-0.298,-2.819,0.000
-9.740,-3.832,-7.223,-1.606,-1.815,1.435,1.036,-3.944,0.000
-8.542,-2.369,-5.404,0.155,0.772,3.516,2.150,-4.792,0.000
-7.787,-1.569,-4.021,1.971,2.417,5.054,2.826,-5.130,0.000
-7.664,-1.442,-3.293,3.414,2.831,5.815,3.025,-4.825,0.000
-8.160,-1.738,-3.216,4.151,2.334,5.849,2.872,-3.822,0.000
-9.153,-2.148,-3.646,4.032,1.554,5.394,2.587,-2.118,0.000
-10.475,-2.483,-4.375,3.153,1.057,4.789,2.417,0.171,0.000
-11.931,-2.724,-5.183,1.789,1.117,4.393,2.580,2.738,0.000
-13.338,-2.979,-5.915,0.224,1.644,4.419,3.162,5.179,0.000
-14.553,-3.388,-6.530,-1.305,2.265,4.801,4.038,7.140,0.000
-15.469,-4.019,-7.061,-2.573,2.572,5.255,4.942,8.403,0.000
-16.031,-4.793,-7.536,-3.391,2.409,5.513,5.641,8.915,0.000
-16.291,-5.465,-7.950,-3.738,1.947,5.516,6.065,8.798,0.000
-16.429,-5.719,-8.307,-3.833,1.462,5.390,6.269,8.295,0.000
-16.676,-5.369,-8.657,-4.008,1.061,5.307,6.336,7.657,0.000
-17.171,-4.542,-9.070,-4.507,0.623,5.364,6.336,7.049,0.000
-17.883,-3.636,-9.588,-5.374,-0.057,5.565,6.346,6.534,0.000
-18.622,-3.076,-10.184,-6.489,-1.077,5.820,6.420,6.111,0.000
-19.078,-3.059,-10.750,-7.629,-2.347,5.943,6.540,5.776,0.000
-18.888,-3.490,-11.111,-8.529,-3.622,5.682,6.603,5.596,0.000
-17.802,-4.096,-11.092,-8.991,-4.607,4.872,6.499,5.686,0.000
-15.920,-4.576,-10.612,-8.997,-5.091,3.607,6.198,6.068,0.000
-13.732,-4.721,-9.715,-8.709,-5.050,2.229,5.747,6.549,0.000
-11.832,-4.504,-8.534,-8.351,-4.671,1.115,5.218,6.779,0.000
-10.553,-4.076,-7.226,-8.038,-4.247,0.493,4.712,6.475,0.000
-9.798,-3.642,-5.897,-7.707,-3.969,0.420,4.389,5.595,0.000
-9.186,-3.306,-4.583,-7.183,-3.786,0.827,4.421,4.352,0.000
-8.342,-3.066,-3.321,-6.359,-3.490,1.478,4.836,3.086,0.000
-7.133,-2.955,-2.259,-5.337,-2.962,1.961,5.439,2.106,0.000
-5.743,-3.093,-1.634,-4.397,-2.315,1.865,5.908,1.557,0.000
-4.563,-3.564,-1.610,-3.834,-1.818,1.041,5.974,1.417,0.000
-3.974,-4.275,-2.143,-3.791,-1.693,-0.337,5.527,1.600,0.000
-4.107,-4.967,-2.987,-4.184,-1.975,-1.916,4.627,2.042,0.000
-4.725,-5.357,-3.795,-4.747,-2.501,-3.313,3.488,2.675,0.000
-5.340,-5.247,-4.231,-5.182,-3.026,-4.158,2.416,3.372,0.000
-5.514,-4.584,-4.109,-5.328,-3.341,-4.198,1.675,3.981,0.000
-5.065,-3.504,-3.473,-5.201,-3.352,-3.445,1.377,4.398,0.000
-4.074,-2.318,-2.552,-4.898,-3.093,-2.213,1.485,4.577,0.000
-2.752,-1.360,-1.585,-4.483,-2.691,-0.929,1.890,4.513,0.000
-1.332,-0.741,-0.632,-3.937,-2.271,0.069,2.448,4.256,0.000
0.025,-0.225,0.499,-3.183,-1.843,0.609,2.996,3.958,0.000
1.293,0.621,2.106,-2.137,-1.276,0.695,3.391,3.833,0.000
2.525,2.079,4.297,-0.818,-0.437,0.517,3.546,4.029,0.000
3.681,4.024,6.779,0.564,0.621,0.432,3.423,4.515,0.000
4.547,5.992,8.970,1.673,1.623,0.796,3.013,5.103,0.000
4.854,7.470,10.307,2.244,2.242,1.757,2.395,5.581,0.000
4.493,8.180,10.505,2.269,2.297,3.196,1.776,5.835,0.000
3.611,8.190,9.664,2.001,1.823,4.800,1.407,5.886,0.000
2.511,7.814,8.183,1.775,0.938,6.097,1.374,5.801,0.000
1.453,7.351,6.517,1.761,-0.344,6.470,1.477,5.570,0.000
0.541,6.911,4.945,1.884,-2.120,5.411,1.352,5.116,0.000
-0.167,6.460,3.599,1.983,-4.306,2.964,0.786,4.474,0.000
-0.502,6.013,2.671,2.055,-6.399,-0.115,-0.074,3.931,0.000
-0.219,5.691,2.438,2.307,-7.672,-2.758,-0.800,3.914,0.000
0.764,5.588,3.028,2.946,-7.672,-4.180,-0.989,4.667,0.000
2.232,5.627,4.234,3.966,-6.513,-4.185,-0.508,6.076,0.000
3.811,5.635,5.639,5.152,-4.710,-3.105,0.468,7.755,0.000
5.211,5.560,6.899,6.292,-2.772,-1.572,1.610,9.282,0.000
6.332,5.603,7.916,7.353,-0.867,-0.210,2.668,10.375,0.000
7.237,6.083,8.784,8.459,1.195,0.694,3.620,10.977,0.000
8.079,7.164,9.634,9.685,3.681,1.331,4.650,11.245,0.000
9.038,8.737,10.516,10.915,6.626,2.212,5.994,11.431,0.000
10.215,10.487,11.370,11.874,9.735,3.764,7.758,11.716,0.000
11.461,11.945,11.996,12.236,12.447,5.966,9.775,12.081,0.000
12.315,12.501,12.039,11.670,14.093,8.296,11.591,12.299,0.000
12.225,11.612,11.127,9.949,14.143,9.981,12.619,12.060,0.000
10.944,9.156,9.128,7.152,12.413,10.236,12.312,11.120,0.000
8.715,5.567,6.291,3.757,9.054,8.387,10.248,9.378,0.000
6.140,1.619,3.140,0.455,4.456,4.155,6.322,6.921,0.000
3.941,-1.875,0.303,-2.094,-0.714,-1.878,1.049,4.052,0.000
2.747,-4.247,-1.631,-3.422,-5.543,-8.259,-4.434,1.225,0.000
2.851,-5.157,-2.316,-3.377,-9.199,-13.384,-8.893,-1.164,0.000
4.014,-4.724,-1.821,-2.237,-11.239,-16.264,-11.546,-2.887,0.000
5.568,-3.405,-0.547,-0.604,-11.562,-16.676,-12.155,-3.809,0.000
6.827,-1.703,1.030,0.910,-10.270,-14.956,-10.909,-3.828,0.000
7.432,-0.032,2.515,1.917,-7.789,-11.923,-8.426,-2.983,0.000
7.389,1.218,3.591,2.250,-5.011,-8.752,-5.683,-1.551,0.000
6.927,1.726,4.060,1.899,-2.984,-6.465,-3.580,0.063,0.000
6.407,1.451,4.009,1.071,-2.311,-5.329,-2.410,1.528,0.000
6.249,0.734,3.861,0.210,-2.851,-4.774,-1.749,2.712,0.000
6.722,0.070,4.119,-0.220,-3.951,-3.968,-0.901,3.631,0.000
7.670,-0.258,4.976,-0.055,-4.960,-2.560,0.492,4.307,0.000
8.515,-0.355,6.179,0.473,-5.593,-0.949,2.183,4.656,0.000
8.637,-0.524,7.251,0.954,-5.933,0.078,3.568,4.547,0.000
7.826,-0.929,7.847,1.098,-6.133,-0.007,4.157,3.991,0.000
6.371,-1.394,7.929,0.870,-6.085,-1.077,3.916,3.245,0.000
4.787,-1.530,7.705,0.427,-5.433,-2.439,3.263,2.683,0.000
3.524,-1.026,7.454,-0.008,-3.920,-3.240,2.800,2.567,0.000
2.841,0.151,7.356,-0.248,-1.683,-2.940,2.953,2.920,0.000
2.762,1.758,7.406,-0.223,0.778,-1.603,3.706,3.553,0.000
3.042,3.354,7.433,-0.012,2.869,0.120,4.616,4.166,0.000
3.268,4.440,7.225,0.215,4.149,1.387,5.094,4.448,0.000
3.114,4.688,6.675,0.307,4.508,1.708,4.796,4.210,0.000
2.586,4.168,5.871,0.213,4.250,1.225,3.834,3.476,0.000
2.011,3.329,5.043,-0.046,4.008,0.525,2.669,2.449,0.000
1.766,2.710,4.409,-0.427,4.393,0.199,1.802,1.376,0.000
2.010,2.579,4.020,-0.890,5.561,0.531,1.518,0.454,0.000
2.623,2.792,3.724,-1.408,7.042,1.425,1.803,-0.180,0.000
3.337,2.931,3.249,-1.965,8.016,2.479,2.367,-0.487,0.000
3.895,2.585,2.379,-2.540,7.834,3.092,2.744,-0.605,0.000
4.165,1.591,1.075,-3.068,6.374,2.671,2.501,-0.846,0.000
4.186,0.126,-0.483,-3.441,4.087,1.014,1.512,-1.523,0.000
4.121,-1.339,-1.959,-3.603,1.789,-1.432,0.067,-2.715,0.000
4.109,-2.253,-3.013,-3.637,0.288,-3.764,-1.344,-4.208,0.000
4.147,-2.294,-3.472,-3.729,-0.041,-5.212,-2.377,-5.637,0.000
4.115,-1.559,-3.412,-4.016,0.575,-5.526,-2.943,-6.631,0.000
3.927,-0.449,-3.038,-4.439,1.549,-4.857,-3.013,-6.865,0.000
3.632,0.610,-2.527,-4.770,2.389,-3.470,-2.511,-6.161,0.000
3.348,1.341,-1.989,-4.771,2.949,-1.692,-1.472,-4.669,0.000
3.135,1.604,-1.519,-4.341,3.362,0.040,-0.202,-2.893,0.000
2.935,1.397,-1.193,-3.558,3.868,1.337,0.871,-1.428,0.000
2.645,0.927,-0.992,-2.657,4.683,2.122,1.514,-0.617,0.000
2.191,0.576,-0.780,-1.950,5.919,2.646,1.821,-0.440,0.000
1.567,0.663,-0.412,-1.683,7.472,3.180,2.036,-0.658,0.000
0.856,1.209,0.141,-1.895,8.961,3.700,2.293,-1.041,0.000
0.261,1.952,0.774,-2.403,9.866,3.884,2.525,-1.528,0.000
0.042,2.588,1.350,-2.903,9.858,3.411,2.585,-2.211,0.000
0.357,2.963,1.745,-3.120,9.010,2.264,2.385,-3.151,0.000
1.134,3.065,1.818,-2.900,7.649,0.762,1.940,-4.174,0.000
2.092,2.938,1.434,-2.264,6.078,-0.643,1.347,-4.879,0.000
2.868,2.679,0.587,-1.424,4.521,-1.572,0.781,-4.827,0.000
3.177,2.433,-0.516,-0.694,3.269,-1.799,0.494,-3.752,0.000
2.931,2.323,-1.567,-0.319,2.660,-1.336,0.690,-1.719,0.000
2.247,2.327,-2.346,-0.359,2.853,-0.511,1.359,0.772,0.000
1.333,2.261,-2.829,-0.734,3.687,0.131,2.235,2.871,0.000
0.342,1.932,-3.156,-1.330,4.799,0.165,2.962,3.788,0.000
-0.685,1.301,-3.534,-2.036,5.814,-0.361,3.294,3.258,0.000
-1.779,0.499,-4.157,-2.722,6.418,-0.931,3.170,1.652,0.000
-2.999,-0.298,-5.143,-3.264,6.380,-0.950,2.679,-0.304,0.000
-4.406,-1.005,-6.481,-3.597,5.615,-0.210,1.980,-1.921,0.000
-6.041,-1.659,-8.063,-3.709,4.218,0.942,1.213,-2.813,0.000
-7.877,-2.366,-9.753,-3.596,2.446,1.842,0.434,-2.995,0.000
-9.755,-3.203,-11.415,-3.245,0.689,1.915,-0.340,-2.778,0.000
-11.397,-4.140,-12.896,-2.659,-0.582,0.981,-1.009,-2.462,0.000
-12.521,-5.020,-14.041,-1.885,-0.988,-0.651,-1.372,-2.077,0.000
-12.909,-5.605,-14.709,-1.021,-0.427,-2.296,-1.267,-1.423,0.000
-12.370,-5.661,-14.775,-0.177,0.919,-3.215,-0.720,-0.348,0.000
-10.768,-5.070,-14.160,0.580,2.723,-3.032,0.035,1.029,0.000
-8.223,-3.889,-12.916,1.232,4.625,-1.954,0.677,2.326,0.000
-5.213,-2.275,-11.265,1.779,6.278,-0.548,0.944,3.076,0.000
-2.382,-0.388,-9.520,2.230,7.429,0.665,0.731,2.977,0.000
-0.232,1.573,-7.956,2.632,7.984,1.411,0.110,2.063,0.000
1.018,3.301,-6.737,3.089,7.971,1.596,-0.738,0.701,0.000
1.435,4.480,-5.875,3.709,7.473,1.250,-1.602,-0.574,0.000
1.325,5.010,-5.230,4.519,6.652,0.593,-2.264,-1.256,0.000
1.113,5.105,-4.590,5.430,5.783,0.013,-2.503,-1.019,0.000
1.150,5.121,-3.797,6.298,5.180,-0.189,-2.180,0.139,0.000
1.547,5.302,-2.849,6.981,5.063,-0.024,-1.344,1.843,0.000
2.180,5.650,-1.881,7.374,5.497,0.258,-0.203,3.538,0.000
2.840,5.998,-1.071,7.423,6.388,0.447,1.001,4.820,0.000
3.355,6.120,-0.591,7.173,7.432,0.489,2.023,5.568,0.000
3.625,5.821,-0.613,6.760,8.104,0.365,2.543,5.787,0.000
3.644,5.036,-1.226,6.363,7.894,0.007,2.246,5.466,0.000
3.534,3.972,-2.245,6.176,6.705,-0.515,1.132,4.681,0.000
3.529,3.121,-3.135,6.430,5.027,-0.799,-0.307,3.748,0.000
3.828,3.005,-3.280,7.300,3.665,-0.285,-1.317,3.118,0.000
4.425,3.810,-2.393,8.715,3.264,1.251,-1.349,3.078,0.000
5.079,5.249,-0.689,10.257,4.033,3.432,-0.328,3.606,0.000
5.456,6.751,1.278,11.332,5.716,5.519,1.391,4.471,0.000
5.266,7.735,2.838,11.433,7.678,6.845,3.188,5.405,0.000
4.286,7.785,3.359,10.281,9.117,7.043,4.384,6.192,0.000
2.409,6.782,2.472,7.880,9.451,6.102,4.537,6.696,0.000
-0.189,5.025,0.340,4.604,8.699,4.393,3.739,6.884,0.000
-2.995,3.130,-2.346,1.153,7.485,2.597,2.606,6.832,0.000
-5.374,1.684,-4.753,-1.748,6.598,1.383,1.894,6.657,0.000
-6.871,0.902,-6.316,-3.662,6.461,1.031,2.010,6.404,0.000
-7.332,0.590,-6.861,-4.500,6.901,1.318,2.811,5.970,0.000
-6.862,0.377,-6.525,-4.440,7.330,1.733,3.759,5.176,0.000
-5.758,-0.021,-5.647,-3.844,7.131,1.784,4.270,3.947,0.000
-4.400,-0.678,-4.620,-3.167,5.997,1.201,4.009,2.445,0.000
-3.103,-1.459,-3.694,-2.766,4.110,0.009,3.047,0.999,0.000
-2.056,-2.115,-2.921,-2.760,2.086,-1.480,1.806,-0.048,0.000
-1.390,-2.421,-2.269,-3.072,0.677,-2.819,0.772,-0.472,0.000
-1.224,-2.339,-1.774,-3.579,0.328,-3.671,0.190,-0.235,0.000
-1.627,-2.052,-1.545,-4.174,0.941,-3.923,0.006,0.531,0.000
-2.568,-1.830,-1.651,-4.738,2.033,-3.589,0.083,1.647,0.000
-3.930,-1.835,-2.042,-5.145,3.089,-2.697,0.401,2.990,0.000
-5.533,-2.043,-2.568,-5.348,3.731,-1.365,1.001,4.444,0.000
-7.154,-2.348,-3.062,-5.433,3.690,0.077,1.835,5.780,0.000
-8.590,-2.679,-3.422,-5.550,2.831,1.192,2.742,6.676,0.000
-9.720,-3.013,-3.642,-5.811,1.283,1.682,3.514,6.918,0.000
-10.539,-3.318,-3.811,-6.236,-0.592,1.534,3.950,6.534,0.000
-11.111,-3.531,-4.056,-6.766,-2.417,0.974,3.885,5.768,0.000
-11.448,-3.544,-4.409,-7.229,-3.885,0.373,3.289,4.969,0.000
-11.379,-3.174,-4.676,-7.317,-4.624,0.161,2.367,4.476,0.000
-10.596,-2.199,-4.487,-6.698,-4.196,0.679,1.526,4.494,0.000
-8.870,-0.513,-3.501,-5.268,-2.402,1.972,1.191,4.971,0.000
-6.229,1.733,-1.613,-3.282,0.442,3.721,1.591,5.587,0.000
-2.986,4.156,0.961,-1.231,3.611,5.413,2.628,5.927,0.000
0.281,6.264,3.697,0.390,6.306,6.571,3.895,5.754,0.000
2.845,7.623,5.916,1.241,7.950,6.912,4.861,5.168,0.000
4.118,8.021,7.087,1.243,8.349,6.426,5.150,4.528,0.000
3.969,7.539,7.088,0.621,7.712,5.404,4.703,4.205,0.000
2.759,6.447,6.185,-0.191,6.483,4.319,3.710,4.332,0.000
1.112,5.048,4.841,-0.771,5.130,3.586,2.454,4.732,0.000
-0.278,3.707,3.623,-0.877,4.074,3.435,1.278,5.074,0.000
-0.767,2.928,3.150,-0.441,3.720,3.986,0.595,5.137,0.000
